日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
1995-05-26,15:00,681.37,781.34,672.37,727.62,3901300,3135774976,30.77,4.415584415584416
1995-05-29,15:00,719.64,724.01,698.77,710.59,1505800,1141234944,-17.03,-2.340507407712817
1995-05-30,15:00,712.26,725.8,704.4,711,1269100,986273984,0.41,0.05769853220563193
1995-05-31,15:00,701.22,706.48,690.71,700.51,1092300,815670016,-10.49,-1.4753867791842477
1995-06-01,15:00,703.72,708.67,702.08,708.67,906900,638451008,8.16,1.1648655979215143
1995-06-02,15:00,710.82,722.3,710.5,716.82,1453200,1132082048,8.15,1.1500416272736254
1995-06-05,15:00,718.14,718.41,691.01,691.64,1187000,902548992,-25.18,-3.512736809798834
1995-06-06,15:00,678.37,690.65,675.65,689.13,932500,683004992,-2.51,-0.36290555780463823
1995-06-07,15:00,688.86,716.54,686.88,716.45,1173600,803308032,27.32,3.9644189049961547
1995-06-08,15:00,711.18,722.17,693.34,695.93,2143200,1484944000,-20.52,-2.8641217112150184
1995-06-09,15:00,695.7,709.02,695.62,702.62,1337400,764648000,6.69,0.9613035793829839
1995-06-12,15:00,696.65,702.17,690.4,698.72,1944100,811294016,-3.9,-0.5550653269192451
1995-06-13,15:00,697.89,702.97,696.83,698.95,1188300,532803008,0.23,0.03291733455461415
1995-06-14,15:00,699.32,701.85,684.85,689.22,1103600,630675008,-9.73,-1.3920881321982974
1995-06-15,15:00,685.45,685.46,640.37,646.85,2317000,1566258944,-42.37,-6.14752909085633
1995-06-16,15:00,638.3,655.34,636.13,646.54,982900,623260032,-0.31,-0.047924557470820126
1995-06-19,15:00,637.58,641.69,634.81,638.96,714100,458528992,-7.58,-1.172394592755282
1995-06-20,15:00,641.41,647.37,639.49,640.66,779500,425159008,1.7,0.2660573431826718
1995-06-21,15:00,640.88,651.81,639.88,651.81,859000,453692992,11.15,1.7403927200074922
1995-06-22,15:00,650.85,653.92,642.6,644.47,1063600,526356000,-7.34,-1.1260950276921189
1995-06-23,15:00,643.68,650.82,643.68,650.14,855800,483110016,5.67,0.879792697875774
1995-06-26,15:00,650.91,654.78,647.81,653.4,820600,421484992,3.26,0.5014304611314486
1995-06-27,15:00,655.96,659.78,648.84,649.93,1386000,694614976,-3.47,-0.5310682583409856
1995-06-28,15:00,649.28,649.48,643.52,647.64,792000,410556992,-2.29,-0.3523456372224701
1995-06-29,15:00,647.82,650.82,641.57,643.92,799500,441036992,-3.72,-0.5743931813970725
1995-06-30,15:00,641.6,641.6,625.7,630.58,1917700,941260032,-13.34,-2.071685923717232
1995-07-03,15:00,623.14,623.19,612.92,613.18,1260200,662638016,-17.4,-2.7593643946842588
1995-07-04,15:00,612.24,620.62,610.33,620.62,908300,498044992,7.44,1.2133468149646107
1995-07-05,15:00,624.02,637.4,623.98,636.03,1157400,694169024,15.41,2.4830008700976443
1995-07-06,15:00,638.03,650.71,631.24,637.77,2040900,1260676992,1.74,0.2735720013206924
1995-07-07,15:00,637.48,666.85,636.84,666.78,3066100,1775214976,29.01,4.548661743261677
1995-07-10,15:00,669.06,669.06,660.05,666.24,3409400,1866168064,-0.54,-0.08098623234050212
1995-07-11,15:00,668.77,669.77,648.62,649.19,2245900,1212893952,-17.05,-2.559137848222863
1995-07-12,15:00,645.85,652.84,645.83,648.91,1134200,626467968,-0.28,-0.0431306705278886
1995-07-13,15:00,649.53,656.15,649.43,656.15,1588200,709516992,7.24,1.1157171256414604
1995-07-14,15:00,658.92,662.55,652.36,652.8,1766400,778865984,-3.35,-0.5105539891793035
1995-07-17,15:00,651.95,700.77,651.67,695.45,4618800,2557495040,42.65,6.533394607843138
1995-07-18,15:00,693.97,715.47,686.91,715.47,6692200,2819696896,20.02,2.87871162556618
1995-07-19,15:00,717.47,723.68,688.93,690.98,6698300,2984918016,-24.49,-3.422924790697025
1995-07-20,15:00,686.56,696.93,681.37,690.3,2763200,1289795968,-0.68,-0.09841095256013198
1995-07-21,15:00,694.1,699.19,686.64,693.56,2876000,1330355968,3.26,0.4722584383601333
1995-07-24,15:00,699.84,716.22,699.84,709.92,8588400,3497952000,16.36,2.358844224003691
1995-07-25,15:00,709.72,712.28,699.6,703.58,4677400,1850363008,-6.34,-0.8930583727743971
1995-07-26,15:00,703.29,713.04,690.36,691.12,3705400,1745170048,-12.46,-1.7709428920662895
1995-07-27,15:00,686.9,697.72,686.76,697.72,2246900,984080000,6.6,0.9549716402361383
1995-07-28,15:00,699.85,702.97,692.88,695.42,3230900,1612268032,-2.3,-0.3296451298515164
1995-07-31,15:00,699.61,702.44,692.48,695.55,2324100,1166742016,0.13,0.018693739035403063
1995-08-01,15:00,697.22,718.24,688.65,715.4,3194200,1754646016,19.85,2.8538566601969664
1995-08-02,15:00,721.15,733.86,699.45,699.99,4544800,2874145024,-15.41,-2.1540396980710095
1995-08-03,15:00,699.41,706.65,698.59,703.44,1817100,1000376000,3.45,0.49286418377405394
1995-08-04,15:00,707.19,712.54,706.55,709.88,2570300,1159268992,6.44,0.9155009666780394
1995-08-07,15:00,708.27,718.54,707.37,718.08,2689000,1158315008,8.2,1.155124809827013
1995-08-08,15:00,724.79,728.51,709.24,712.53,3566200,1453947008,-5.55,-0.7728943850267379
1995-08-09,15:00,711.8,717.55,704.87,717.46,3623200,1636068992,4.93,0.6919006919006919
1995-08-10,15:00,718.75,741.32,714.62,735.15,8558300,3961152000,17.69,2.465642683912692
1995-08-11,15:00,736.64,749.53,734.52,744.99,9059300,4341420032,9.84,1.3385023464599062
1995-08-14,15:00,759.12,788.16,752.98,776.13,11835200,6488543232,31.14,4.179921878146016
1995-08-15,15:00,773.74,773.74,749.54,751.48,7278600,4359385088,-24.65,-3.1760143274966826
1995-08-16,15:00,752.41,767.71,752.39,767.66,7800100,4546992128,16.18,2.1530845797626017
1995-08-17,15:00,775.8,783.22,763.25,769.45,6967100,4258415104,1.79,0.23317614568949796
1995-08-18,15:00,772.57,773.23,753.28,757.43,4953500,3011030016,-12.02,-1.5621547858860225
1995-08-21,15:00,752.06,755.44,735.12,739.06,4113100,2243599872,-18.37,-2.4253066289954184
1995-08-22,15:00,738.94,742.92,734.41,739.86,2430800,1382577024,0.8,0.10824560928747327
1995-08-23,15:00,741.72,744.39,724.69,729.89,2515700,1344994944,-9.97,-1.3475522396128998
1995-08-24,15:00,728.76,735.42,718.05,733.85,2596300,1229308032,3.96,0.5425475071586129
1995-08-25,15:00,733.19,734.51,723.9,727.58,2207200,1098327040,-6.27,-0.8543980377461334
1995-08-28,15:00,724.1,728.68,722.53,725.62,1478800,716252032,-1.96,-0.26938618433711753
1995-08-29,15:00,728.11,741.65,719.87,722.08,2568200,1128323968,-3.54,-0.4878586588021278
1995-08-30,15:00,721.75,725.87,714.04,715.73,1793800,782494016,-6.35,-0.8794039441613117
1995-08-31,15:00,715.56,723.87,711.11,723.87,1882300,910793984,8.14,1.1373003786344011
1995-09-01,15:00,726.05,728.85,720.99,728.84,2036500,1055225984,4.97,0.6865873706604777
1995-09-04,15:00,731.42,737.94,728.99,737.89,2865800,1714946048,9.05,1.241699138356841
1995-09-05,15:00,743.21,751.58,736.22,739.53,2698600,1817252992,1.64,0.2222553497133719
1995-09-06,15:00,738.99,754.2,738.27,753.75,3817500,2199471104,14.22,1.9228428866983085
1995-09-07,15:00,758.29,766.03,753.01,753.84,6190100,3272557056,0.09,0.011940298507462687
1995-09-08,15:00,753.28,758.18,747.06,751.08,3051400,1786790016,-2.76,-0.36612543775867556
1995-09-11,15:00,756.68,775.45,755.62,775.45,4213700,2226745088,24.37,3.2446610214624276
1995-09-12,15:00,791.36,792.54,760.76,763.69,4611100,2563080960,-11.76,-1.5165387839319104
1995-09-13,15:00,764.91,767.12,755,763.18,3426000,1770296960,-0.51,-0.06678102371381059
1995-09-14,15:00,765.14,766.06,754.47,758.13,5448400,2374285056,-5.05,-0.6617049713042795
1995-09-15,15:00,756.65,757.89,749.89,755.93,2691800,1427072000,-2.2,-0.29018769867964594
1995-09-18,15:00,757.99,758.18,751.31,757.4,2418000,1208713984,1.47,0.19446245022687286
1995-09-19,15:00,761.17,762.18,735.21,736.74,3154000,1493266048,-20.66,-2.727752838658569
1995-09-20,15:00,730.28,731.54,721,726.14,2027600,985310976,-10.6,-1.4387708010967235
1995-09-21,15:00,726.32,731.89,726.25,731.17,1367000,727556992,5.03,0.6927038863029168
1995-09-22,15:00,732.07,733.81,727.37,730.01,1074800,590275968,-1.16,-0.15864983519564532
1995-09-25,15:00,730.01,730.01,717.43,723.35,1210700,600947008,-6.66,-0.912316269640142
1995-09-26,15:00,723.22,729.29,721.79,728.86,1022800,503872000,5.51,0.7617336006082809
1995-09-27,15:00,727.47,728.21,707.61,708.46,2608600,1380733952,-20.4,-2.7988914194769916
1995-09-28,15:00,705.02,711.19,699.1,711.19,2068900,1034910016,2.73,0.3853428563362787
1995-09-29,15:00,711.91,722.43,711.91,722.43,1922000,986697024,11.24,1.5804496688648604
1995-10-04,15:00,724.04,725.2,716.07,717.79,1222000,642140032,-4.64,-0.6422767603781682
1995-10-05,15:00,718,724.92,715.64,724.88,1020400,561004032,7.09,0.9877540784909236
1995-10-06,15:00,724.88,729.54,718.93,719.96,2323400,1243449984,-4.92,-0.6787330316742082
1995-10-09,15:00,717.99,717.99,704.41,706.29,2345700,1174993024,-13.67,-1.8987165953664094
1995-10-10,15:00,704.55,720.43,703.34,708.63,3995100,2674452992,2.34,0.3313086692435119
1995-10-11,15:00,705.56,710.89,700.69,710.89,4139200,2585201920,2.26,0.3189252501305336
1995-10-12,15:00,713.25,714.86,703.8,704.4,5487100,2927632896,-6.49,-0.9129401173177285
1995-10-13,15:00,702.49,711.53,693.86,702.98,3929200,2946324992,-1.42,-0.20159000567859173
1995-10-16,15:00,702.13,706.4,696.79,701.34,2591900,1648941056,-1.64,-0.23329255455347236
1995-10-17,15:00,700.86,705.6,698.48,702.4,1888200,1136566016,1.06,0.15113924772578208
1995-10-18,15:00,705.72,716.83,705.72,716.83,4273000,2326854912,14.43,2.054384965831435
1995-10-19,15:00,719.76,720.75,700.83,702.79,4527100,2636130048,-14.04,-1.9586233835079447
1995-10-20,15:00,700.33,726.29,697.56,726.29,3221200,1894686976,23.5,3.3438153644758746
1995-10-23,15:00,729.76,729.97,718.44,723.09,3877900,2354827008,-3.2,-0.44059535447273124
1995-10-24,15:00,724.79,727.4,720.23,723.57,3116000,1828258944,0.48,0.06638177820188358
1995-10-25,15:00,765.21,765.48,740.74,760.41,8046400,4649841152,36.84,5.091421700733862
1995-10-26,15:00,757.11,759.73,731.14,731.47,6377600,3024052992,-28.94,-3.8058415854604752
1995-10-27,15:00,730.96,735.06,721.47,722.37,3579300,1924780032,-9.1,-1.2440701600885888
1995-10-30,15:00,722.86,724.57,719.24,722.78,2513200,1273854976,0.41,0.05675761728753963
1995-10-31,15:00,723.43,726.49,715.4,717.32,2733500,1717710976,-5.46,-0.7554165859597665
1995-11-01,15:00,716.46,727.5,712.27,723.39,3035600,1645705984,6.07,0.8462053198014833
1995-11-02,15:00,723.96,728.35,719.14,721.7,2050300,1116481024,-1.69,-0.23362225079141263
1995-11-03,15:00,720.79,727.84,720.79,727.79,1921600,1162813952,6.09,0.8438409311348205
1995-11-06,15:00,729.04,736.15,728.99,736.15,2477400,1392961024,8.36,1.148682999216807
1995-11-07,15:00,736.9,736.91,728.05,729.69,2034400,1196249984,-6.46,-0.8775385451334647
1995-11-08,15:00,725.33,725.33,708.58,711.61,2553300,1328897024,-18.08,-2.4777645301429376
1995-11-09,15:00,708.58,714.53,700.82,711.2,2051100,1253331968,-0.41,-0.05761582889504082
1995-11-10,15:00,710.75,712.19,708,708.76,1328600,788713984,-2.44,-0.3430821147356581
1995-11-13,15:00,705.89,705.92,686.43,688.7,1681600,898382976,-20.06,-2.830295163383938
1995-11-14,15:00,687.06,691.25,684.47,688.87,1290200,690044992,0.17,0.02468418759982576
1995-11-15,15:00,688.5,692.2,680.68,692.2,1705400,1106689024,3.33,0.483400351299955
1995-11-16,15:00,690.11,691.22,681.39,682.44,1483300,1044833984,-9.76,-1.4099971106616584
1995-11-17,15:00,680.08,682.23,675.37,676.19,1233300,765756992,-6.25,-0.9158314284039623
1995-11-20,15:00,671.8,677.11,668.63,674.74,828500,525895008,-1.45,-0.21443677073012024
1995-11-21,15:00,675.18,678.86,675.18,678.42,1173900,617953984,3.68,0.5453952633607019
1995-11-22,15:00,678.64,679.34,662.86,663.32,914900,555568000,-15.1,-2.2257598537778955
1995-11-23,15:00,662.61,664.86,657.64,658.37,1017300,605080000,-4.95,-0.7462461557016221
1995-11-24,15:00,656.96,662.05,654.09,659.37,763500,465923008,1,0.15189027446572595
1995-11-27,15:00,658.08,658.32,644.56,645.03,856600,489129984,-14.34,-2.174803221256654
1995-11-28,15:00,643.73,652.57,638.31,652.57,959600,536753984,7.54,1.1689378788583475
1995-11-29,15:00,652.1,652.1,640.55,641.59,732400,408523008,-10.98,-1.682578114225294
1995-11-30,15:00,639.51,652.62,632.03,641.14,923600,517878016,-0.45,-0.07013825028444957
1995-12-01,15:00,631.55,639.49,624.93,633.81,921900,461736992,-7.33,-1.1432760395545436
1995-12-04,15:00,632.72,635.73,632.24,634.92,412200,215100992,1.11,0.17513134851138354
1995-12-05,15:00,636.43,638.76,635.59,637.22,460200,224791008,2.3,0.3622503622503622
1995-12-06,15:00,637.3,637.32,627.85,628.43,641800,402152992,-8.79,-1.3794293964407895
1995-12-07,15:00,628.63,632.37,627.06,631.84,500800,299361984,3.41,0.5426220899702433
1995-12-08,15:00,631.95,643.36,631.84,636.78,1458200,887022016,4.94,0.7818435046847303
1995-12-11,15:00,636.82,639.29,618.08,619.26,1137700,717118016,-17.52,-2.7513426929237728
1995-12-12,15:00,616.34,633.93,605.09,629.45,1476400,928942016,10.19,1.6455123857507348
1995-12-13,15:00,629.84,631.02,613.19,613.8,1433500,947331968,-15.65,-2.4862975613630947
1995-12-14,15:00,613.07,617.86,611.49,614.75,766400,455577984,0.95,0.15477354187031606
1995-12-15,15:00,612.6,612.61,601.02,603.89,993600,542726016,-10.86,-1.766571777145181
1995-12-18,15:00,600.65,600.65,591.51,592.14,809700,493260992,-11.75,-1.945718591134147
1995-12-19,15:00,592.72,596.35,590.9,592.06,639000,358184000,-0.08,-0.013510318505758774
1995-12-20,15:00,593.51,601.1,593.51,601.04,665900,346796000,8.98,1.5167381684288754
1995-12-21,15:00,601.91,606.69,597.23,597.43,957600,500460000,-3.61,-0.6006255823239718
1995-12-22,15:00,596.26,599.71,591.37,594.24,696800,353630016,-3.19,-0.5339537686423513
1995-12-25,15:00,590.76,590.76,579.26,580.03,709700,370452992,-14.21,-2.39128971459343
1995-12-26,15:00,578.79,580.38,571.43,572.22,548900,280809984,-7.81,-1.3464820785131804
1995-12-27,15:00,571.68,573.87,562.33,570.4,809100,391947008,-1.82,-0.31805948760966063
1995-12-28,15:00,568.77,569.19,555.66,556.82,809300,406660992,-13.58,-2.38078541374474
1995-12-29,15:00,555.74,561.61,552.84,555.29,822300,394447008,-1.53,-0.27477461298085554
1996-01-02,15:00,550.26,550.26,537.38,537.87,482400,223116992,-17.42,-3.13709953357705
1996-01-03,15:00,535.23,542.74,530.79,542.42,556100,252574000,4.55,0.8459293137747039
1996-01-04,15:00,541.94,558.78,539.86,558.75,2220600,729297984,16.33,3.0105822056708824
1996-01-05,15:00,559.03,561.36,536.12,536.37,1386300,597185024,-22.38,-4.005369127516778
1996-01-08,15:00,533.33,540.04,527.91,539.17,696200,287150016,2.8,0.5220277047560453
1996-01-09,15:00,541.35,559.64,540.99,558.62,1894700,803436992,19.45,3.607396553962572
1996-01-10,15:00,552.3,552.31,540.59,547.62,1531500,652606016,-11,-1.969138233503992
1996-01-11,15:00,547.46,552.56,543.12,545.64,1157700,496816000,-1.98,-0.3615645885833242
1996-01-12,15:00,545.23,549.76,541.67,547.11,967400,421600000,1.47,0.2694084011436112
1996-01-15,15:00,545.05,551.91,543.83,551.04,919300,423648992,3.93,0.7183198991062126
1996-01-16,15:00,551.82,554.9,545.49,547.76,852900,362896000,-3.28,-0.5952380952380952
1996-01-17,15:00,546.21,548.57,535.24,537.31,981100,409780992,-10.45,-1.9077698262012561
1996-01-18,15:00,533.38,533.41,517.3,517.63,1267500,559187968,-19.68,-3.66269006718654
1996-01-19,15:00,515,523.59,512.83,523.51,863900,382324000,5.88,1.1359465255104997
1996-01-22,15:00,520.95,521,514.16,516.46,682600,309451008,-7.05,-1.3466791465301522
1996-01-23,15:00,515.48,522.41,515.48,519.6,556300,251084000,3.14,0.6079851295356853
1996-01-24,15:00,519.94,524.33,519.94,522.63,779900,344156000,3.03,0.5831408775981525
1996-01-25,15:00,523.75,538.96,520.74,521.37,2307300,941891968,-1.26,-0.24108834165662132
1996-01-26,15:00,516.44,527.07,515.37,525.57,967300,399411008,4.2,0.8055699407330686
1996-01-29,15:00,526.2,530.17,525.49,529.14,1098300,485379008,3.57,0.6792625149837319
1996-01-30,15:00,531.3,532.65,525.6,532.57,1153700,528944000,3.43,0.6482216426654572
1996-01-31,15:00,531.46,538.11,530.12,537.35,1964700,820316992,4.78,0.8975345963910848
1996-02-01,15:00,536.24,537.17,532.61,536.68,962200,446983008,-0.67,-0.12468595887224342
1996-02-02,15:00,535.12,536.04,528.57,536.04,993000,487401984,-0.64,-0.11925169561004696
1996-02-05,15:00,537.23,537.27,522.48,522.85,1220800,680049024,-13.19,-2.460637265875681
1996-02-06,15:00,520.08,522.67,518.18,520.69,776200,399123008,-2.16,-0.4131203978196423
1996-02-07,15:00,520.37,524.72,519.65,524.3,673500,336764992,3.61,0.6933107991319211
1996-02-08,15:00,523.74,524.65,521.13,521.86,378600,188936992,-2.44,-0.46538241464810226
1996-02-09,15:00,522,525.43,521.11,525.41,329600,153374000,3.55,0.680259073314682
1996-02-12,15:00,523.57,524.06,523.57,523.85,364600,180683008,-1.56,-0.2969109838031252
1996-02-13,15:00,525.14,530.75,524.96,529.58,471700,213136992,5.73,1.0938245681015557
1996-02-14,15:00,530.09,534.18,528.71,529.25,497800,227458000,-0.33,-0.06231353147777484
1996-02-15,15:00,529.32,538.35,528.5,536.98,830900,394264992,7.73,1.4605573925366084
1996-02-16,15:00,537.13,553.83,537.13,552.94,1870600,929203968,15.96,2.972177734738724
1996-03-04,15:00,583.38,601.98,572.91,601.98,4480900,2372805120,49.04,8.868955040329872
1996-03-05,15:00,600.46,606.51,582.73,587.06,4289600,2200692992,-14.92,-2.4784876573972556
1996-03-06,15:00,582.37,583.33,558.69,559.7,2514200,1265821952,-27.36,-4.660511702381358
1996-03-07,15:00,558.12,569.33,558.04,569.33,1148400,586833024,9.63,1.720564588172235
1996-03-08,15:00,566.89,574.78,559.18,573.13,1334400,765905024,3.8,0.6674512145855656
1996-03-11,15:00,574.19,575.47,565.53,568.12,1157200,633142976,-5.01,-0.8741472266327011
1996-03-12,15:00,566.3,566.3,556.41,563.88,1166200,631256000,-4.24,-0.7463211997465324
1996-03-13,15:00,562.77,566.13,561.03,563.2,661700,340816000,-0.68,-0.12059303397886074
1996-03-14,15:00,562.98,564.73,561.5,562.3,592600,316831008,-0.9,-0.15980113636363638
1996-03-15,15:00,561.44,563.5,557.54,562.39,597700,308015008,0.09,0.016005690912324382
1996-03-18,15:00,561.81,568.02,561.09,567.87,980700,529025984,5.48,0.9744127740535927
1996-03-19,15:00,568.14,571.13,565.34,566.55,763300,412311008,-1.32,-0.23244756722489301
1996-03-20,15:00,566.28,570.48,566.24,569.67,803000,446454016,3.12,0.5507016150383902
1996-03-21,15:00,570.22,574.01,569.31,569.76,1118400,594340992,0.09,0.015798620253831167
1996-03-22,15:00,569.51,571.33,566.52,570.18,884900,464683008,0.42,0.07371524852569503
1996-03-25,15:00,570.77,572.75,569.37,570.24,962300,552892992,0.06,0.010522992739135009
1996-03-26,15:00,570.25,570.74,562.97,563.52,890400,467403008,-6.72,-1.1784511784511784
1996-03-27,15:00,562.73,562.98,557.32,562.35,684500,369351008,-1.17,-0.2076235093696763
1996-03-28,15:00,562.31,562.44,553.89,554.04,1060600,578857024,-8.31,-1.4777273939717257
1996-03-29,15:00,553.8,557.35,549.71,556.39,884400,461200000,2.35,0.42415710057035594
1996-04-01,15:00,566.21,573.95,561.95,566.19,1371600,820545024,9.8,1.7613544456226746
1996-04-02,15:00,564.94,564.99,556.91,557.21,676000,358806016,-8.98,-1.5860400219007753
1996-04-03,15:00,557.56,562.28,556.23,560.98,484200,258396992,3.77,0.6765851294843954
1996-04-04,15:00,561.19,564.47,559.82,563.19,536900,305107008,2.21,0.39395343862526294
1996-04-05,15:00,563.67,584.18,563.67,582.53,1157100,709539008,19.34,3.4340098368223866
1996-04-08,15:00,583.63,587.6,578.32,581.38,1899600,1215844992,-1.15,-0.1974147254218667
1996-04-09,15:00,580.63,580.94,576.61,578.07,859300,502419008,-3.31,-0.5693350304448038
1996-04-10,15:00,578.37,582.3,577.73,579.82,1004500,608286016,1.75,0.3027315031051603
1996-04-11,15:00,579.51,583.38,576.99,583.38,998500,611694976,3.56,0.6139836500983065
1996-04-12,15:00,584.38,593.66,584.38,586.95,1765800,1025041024,3.57,0.6119510439164867
1996-04-15,15:00,585.95,587.92,583.32,584.67,827800,485132000,-2.28,-0.3884487605417838
1996-04-16,15:00,584.27,591.42,584.22,590.85,1350600,723480000,6.18,1.0570065164964852
1996-04-17,15:00,594.15,597.77,591.89,593.38,1740400,981171008,2.53,0.4281966658204282
1996-04-18,15:00,592.81,600.28,589.8,600.28,1656700,948628992,6.9,1.1628298897839495
1996-04-19,15:00,602.15,618.27,602.15,618.12,4123300,2443462912,17.84,2.971946425001666
1996-04-22,15:00,624.93,627.65,613.94,613.97,5312100,3500454912,-4.15,-0.6713906684786126
1996-04-23,15:00,611.37,623.77,609.89,623.77,2881500,1789476992,9.8,1.596169193934557
1996-04-24,15:00,633.8,664.65,633.8,664.65,7184500,4445490176,40.88,6.553697677028392
