日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2010-09-08,15:00,2970,2982.72,2953.84,2980.97,72872000,92660875264,-2.14,-0.0717372138472936
2010-09-09,15:00,2986.87,2986.87,2922.2,2926.46,81395500,103248281600,-54.51,-1.8285994156264571
2010-09-10,15:00,2928,2940.79,2890.03,2932.55,65086700,83743162368,6.09,0.20810125544172822
2010-09-13,15:00,2933.59,2977.08,2925.42,2962.32,67279900,87536181248,29.77,1.0151574568208555
2010-09-14,15:00,2971.55,2984.47,2954.51,2965.01,70105900,87204421632,2.69,0.09080720516352048
2010-09-15,15:00,2965.54,2965.54,2905.63,2913.19,71619600,86445965312,-51.82,-1.7477175456406555
2010-09-16,15:00,2908.32,2917.85,2834.03,2857.79,74074200,84198375424,-55.4,-1.901695392336236
2010-09-17,15:00,2864.72,2877.08,2847.68,2861.37,51938800,62466326528,3.58,0.12527162597671626
2010-09-20,15:00,2865.04,2872.22,2829.76,2849.83,50283100,57582985216,-11.54,-0.40330331274878817
2010-09-21,15:00,2859.43,2869.38,2844.13,2857.48,35751800,44742025216,7.65,0.2684370646670152
2010-09-27,15:00,2869.93,2905.53,2864.21,2905.03,49071800,62611533824,47.55,1.664053641670283
2010-09-28,15:00,2900.54,2900.54,2875.66,2880.91,58660800,80859750400,-24.12,-0.8302840246055978
2010-09-29,15:00,2877.27,2908.73,2866.85,2874.81,56782200,74516021248,-6.1,-0.21173865202314546
2010-09-30,15:00,2859.06,2935.59,2857.42,2935.57,63000200,80709730304,60.76,2.1135309811778864
2010-10-08,15:00,2965.65,3055.84,2963.24,3044.23,99994700,134986637312,108.66,3.701495791277333
2010-10-11,15:00,3069.19,3154.2,3069.19,3132.9,158734900,212607074304,88.67,2.9127234144594856
2010-10-12,15:00,3121.64,3173.85,3106.22,3172.73,127361700,178245222400,39.83,1.271346037217913
2010-10-13,15:00,3176.89,3221.65,3165.58,3217.58,144607700,195444719616,44.85,1.4136091000494841
2010-10-14,15:00,3245.13,3286.02,3215.03,3224.14,179611800,227654451200,6.56,0.20387993460924048
2010-10-15,15:00,3204.72,3327.68,3199.12,3327.68,193414100,245619294208,103.54,3.2113990087279087
2010-10-18,15:00,3345.8,3390.01,3288.78,3306.16,217882000,267884363776,-21.52,-0.6466967977690163
2010-10-19,15:00,3300.52,3375.87,3280,3375.67,130441700,165488918528,69.51,2.102439083407942
2010-10-20,15:00,3304.22,3439.23,3301.01,3396.88,166528400,235372052480,21.21,0.628319711346192
2010-10-21,15:00,3404.72,3418.09,3344.96,3374.69,123883200,175383707648,-22.19,-0.653246508560797
2010-10-22,15:00,3365.6,3408.49,3346.11,3378.66,116361800,163153625088,3.97,0.1176404351214482
2010-10-25,15:00,3386.85,3481.35,3366.43,3481.08,145433100,208809410560,102.42,3.0313793042212
2010-10-26,15:00,3491.47,3499.82,3436.46,3466.08,142636900,205216464896,-15,-0.43090075493812263
2010-10-27,15:00,3451.43,3490.22,3398.09,3403.87,123761500,177072553984,-62.21,-1.794822970041084
2010-10-28,15:00,3390.43,3420.89,3371.44,3397.69,98349400,141135888384,-6.18,-0.1815580501017959
2010-10-29,15:00,3400.26,3404.6,3351.6,3379.98,100458900,145528373248,-17.71,-0.5212364871427352
2010-11-01,15:00,3390.41,3473,3390.41,3473,126269100,186725761024,93.02,2.75208729045734
2010-11-02,15:00,3484.23,3522.18,3449.72,3463.13,154911400,233976233984,-9.87,-0.2841923409156349
2010-11-03,15:00,3462.74,3474.71,3419.08,3420.34,126359300,178803326976,-42.79,-1.235587459898993
2010-11-04,15:00,3426.46,3480.93,3419.64,3480.5,116799400,164721393664,60.16,1.758889467128999
2010-11-05,15:00,3538.99,3554.47,3498.28,3520.8,137688000,196618043392,40.3,1.1578796149978452
2010-11-08,15:00,3534.19,3549.3,3506.38,3548.57,126470700,174067580928,27.77,0.788741195182913
2010-11-09,15:00,3547.44,3547.44,3498.62,3523.95,122454500,170174873600,-24.62,-0.6938006013690021
2010-11-10,15:00,3507.2,3508.27,3470.97,3499.11,120078500,176529784832,-24.84,-0.7048908185416933
2010-11-11,15:00,3490.74,3557.99,3484.89,3509.98,138976200,209121525760,10.87,0.3106504225360163
2010-11-12,15:00,3484.61,3497.06,3284.35,3291.83,160733800,224200785920,-218.15,-6.215135128975094
2010-11-15,15:00,3298.74,3319.98,3241.76,3314.89,102315700,144492953600,23.06,0.700522201936309
2010-11-16,15:00,3311.62,3311.62,3155.48,3169.54,108307000,154278117376,-145.35,-4.384760881959885
2010-11-17,15:00,3124.11,3168.93,3087.51,3103.91,83258000,118981230592,-65.63,-2.0706474756589284
2010-11-18,15:00,3134.94,3158.63,3097.39,3147.96,65697200,94476115968,44.05,1.4191777467774516
2010-11-19,15:00,3168.17,3178.85,3076.21,3178.85,83347600,114672975872,30.89,0.9812704100433297
2010-11-22,15:00,3148.22,3200.47,3137.75,3171.94,83212700,114302976000,-6.91,-0.21737420765371124
2010-11-23,15:00,3156.48,3156.48,3061.62,3107.18,77399500,105281462272,-64.76,-2.041652742485671
2010-11-24,15:00,3088.99,3177.41,3088.99,3177.04,75332000,107688443904,69.86,2.2483409393726785
2010-11-25,15:00,3197.97,3227.05,3172.28,3223.48,83442000,116948295680,46.44,1.4617379699342785
2010-11-26,15:00,3214.13,3224.52,3170.36,3194.85,64467800,96226369536,-28.63,-0.8881705485996501
2010-11-29,15:00,3183.54,3206.76,3159.46,3190.05,58994800,88799076352,-4.8,-0.15024179538945492
2010-11-30,15:00,3187.53,3205.78,3060.44,3136.99,85762300,120572329984,-53.06,-1.6632968135295685
2010-12-01,15:00,3127.26,3150.44,3111.65,3136.02,48882600,69472575488,-0.97,-0.030921360922412884
2010-12-02,15:00,3185.76,3194.23,3154.32,3155.06,61023900,89764274176,19.04,0.6071389850830033
2010-12-03,15:00,3161.93,3171.38,3134.42,3158.16,50475300,71387340800,3.1,0.09825486678541771
2010-12-06,15:00,3168.88,3185.33,3140.55,3165.57,56362600,80043204608,7.41,0.2346302910555513
2010-12-07,15:00,3152.73,3214.69,3112.22,3200.34,58483600,85548294144,34.77,1.0983803864706831
2010-12-08,15:00,3194.9,3215.28,3166.77,3171.88,59515600,87056105472,-28.46,-0.8892805139453933
2010-12-09,15:00,3156,3175.05,3122.2,3123.37,66152900,83159040000,-48.51,-1.529376899504395
2010-12-10,15:00,3107.38,3172.16,3101.08,3161.98,57108100,78069121024,38.61,1.2361647835511003
2010-12-13,15:00,3176.33,3261.34,3173.56,3261.06,95713700,132088356864,99.08,3.1334796551527844
2010-12-14,15:00,3270.2,3279.36,3254.18,3269.47,84104200,114928738304,8.41,0.25789160579688813
2010-12-15,15:00,3270.78,3282.77,3242.52,3247.64,72269700,104793178112,-21.83,-0.6676923171033837
2010-12-16,15:00,3246.01,3258.39,3224.12,3230.67,56799600,79262375936,-16.97,-0.5225332857090071
2010-12-17,15:00,3229.3,3232.84,3212.58,3225.66,44919100,65697259520,-5.01,-0.15507619162588565
2010-12-20,15:00,3239.02,3249.76,3118,3178.66,74759600,107521974272,-47,-1.4570661508032465
2010-12-21,15:00,3184.7,3251.55,3168.89,3249.51,79852400,112461676544,70.85,2.228926654628051
2010-12-22,15:00,3253.82,3263.45,3201.67,3215.45,69936200,98309029888,-34.06,-1.0481580299799047
2010-12-23,15:00,3210.67,3237.64,3183.15,3188.61,61315800,84430479360,-26.84,-0.8347198681366528
2010-12-24,15:00,3170.64,3187.72,3139.45,3162.96,55137700,72989138944,-25.65,-0.8044257529142793
2010-12-27,15:00,3176.11,3219.66,3092.26,3099.71,70017100,99855474688,-63.25,-1.9997091332169865
2010-12-28,15:00,3084.82,3095.36,3041.33,3044.93,56325700,74843955200,-54.78,-1.76726209871246
2010-12-29,15:00,3049.93,3062.56,3025.22,3061.83,45192700,60134776832,16.9,0.5550209692833662
2010-12-30,15:00,3063.05,3079.91,3027.9,3064.1,54281400,70284279808,2.27,0.07413866870466355
2010-12-31,15:00,3069.05,3129.45,3067.11,3128.26,62566000,90545897472,64.16,2.093926438432166
2011-01-04,15:00,3155.56,3194.36,3143.6,3189.68,85410400,129159618560,61.42,1.9633917896850004
2011-01-05,15:00,3170.18,3193.78,3158.87,3175.66,79268800,116943216640,-14.02,-0.43954252464197036
2011-01-06,15:00,3177.83,3198.05,3152.57,3159.64,59681000,91568447488,-16.02,-0.5044620645787017
2011-01-07,15:00,3156.36,3209.9,3141.13,3166.62,84093200,113651253248,6.98,0.22091124305300605
2011-01-10,15:00,3162.08,3182.78,3102.43,3108.19,65494400,87992885248,-58.43,-1.8451850869381232
2011-01-11,15:00,3096.25,3131.29,3084.51,3124.92,56985900,74832445440,16.73,0.5382553833581603
2011-01-12,15:00,3135.18,3153.43,3099.41,3142.34,58498500,71551418368,17.42,0.5574542708293332
2011-01-13,15:00,3153.99,3157.04,3127.16,3141.28,51936900,66925785088,-1.06,-0.033732823310017375
2011-01-14,15:00,3129.67,3129.67,3083.51,3091.86,53351400,71012098048,-49.42,-1.5732440279121886
2011-01-17,15:00,3067.43,3078.88,2968.61,2974.35,66807500,85454118912,-117.51,-3.8006248665851623
2011-01-18,15:00,2965.42,2984.47,2947.6,2977.65,42964500,54652416000,3.3,0.11094861062080791
2011-01-19,15:00,2978.46,3045.6,2967.24,3044.85,56571900,72772222976,67.2,2.2568132587778953
2011-01-20,15:00,3037.86,3037.86,2944.5,2944.71,61046600,76440117248,-100.14,-3.288831962165624
2011-01-21,15:00,2935.23,3030.26,2935.14,2983.46,73102900,85157789696,38.75,1.3159190548475062
2011-01-24,15:00,2986.09,2999.2,2943.92,2954.23,65472500,75805237248,-29.23,-0.9797349386283041
2011-01-25,15:00,2949.65,2960.59,2919.16,2938.65,48982600,57572818944,-15.58,-0.5273793848143171
2011-01-26,15:00,2939.77,2982.32,2939.36,2978.43,43374900,51746037760,39.78,1.3536828135368282
2011-01-27,15:00,2953.59,3037.16,2935.27,3026.47,82585900,96976027648,48.04,1.6129303022061958
2011-01-28,15:00,3020.12,3047.27,3011.38,3036.74,63013500,78241914880,10.27,0.3393392301922702
2011-01-31,15:00,3035.42,3076.55,3032.45,3076.51,67105900,83070312448,39.77,1.3096280880154376
2011-02-01,15:00,3083.49,3087.23,3062.83,3077.28,49862500,65832697856,0.77,0.025028360057337697
2011-02-09,15:00,3055.4,3087.55,3031.75,3040.95,60394100,78148354048,-36.33,-1.1805880517859928
2011-02-10,15:00,3034.08,3105.32,3024.35,3104.16,66603600,86967271424,63.21,2.0786267449316824
2011-02-11,15:00,3100.27,3133.5,3092.58,3120.96,75975500,99001499648,16.8,0.5412092160197928
2011-02-14,15:00,3123.25,3227.43,3123.25,3219.14,121302300,155829387264,98.18,3.145826925048703
2011-02-15,15:00,3223.22,3259.64,3215.62,3217.67,109554400,147747225600,-1.47,-0.04566436998701517
2011-02-16,15:00,3211.14,3248.85,3195.47,3248.53,91334200,125549600768,30.86,0.9590790851765408
2011-02-17,15:00,3255.63,3265.26,3218.91,3245.91,88964600,127559671808,-2.62,-0.0806518640739042
2011-02-18,15:00,3240.05,3242.37,3203.12,3211.88,75378600,104743370752,-34.03,-1.0483962894843049
2011-02-21,15:00,3192.15,3258.28,3189.85,3257.91,79399700,108055879680,46.03,1.4331170529409567
2011-02-22,15:00,3267.61,3269.05,3161.83,3163.58,107863700,147588612096,-94.33,-2.895414544907625
2011-02-23,15:00,3152.44,3182.19,3145.99,3174.74,71324800,97251426304,11.16,0.35276490558165113
2011-02-24,15:00,3170.24,3195.69,3157.97,3190.94,66486800,94908284928,16.2,0.5102780070178975
2011-02-25,15:00,3190.87,3213.79,3159.85,3197.62,61619200,88275902464,6.68,0.20934270152368895
2011-02-28,15:00,3200.68,3241.6,3178.83,3239.56,76630600,109249970176,41.94,1.3116005028740125
2011-03-01,15:00,3241.71,3273.51,3235.75,3254.89,88566900,124040757248,15.33,0.47321241156206395
2011-03-02,15:00,3237.12,3257.42,3202.83,3243.3,80910600,113592008704,-11.59,-0.35607962173836905
2011-03-03,15:00,3248.16,3271.64,3221.04,3221.72,101220000,131217801216,-21.58,-0.66537168932877
2011-03-04,15:00,3223.51,3273.66,3217.48,3270.67,80013900,107401814016,48.95,1.519374743925605
2011-03-07,15:00,3287.41,3337.47,3287.41,3334.51,118187200,170406772736,63.84,1.951893648701948
2011-03-08,15:00,3335.71,3342.71,3311.72,3337.46,84878600,126306328576,2.95,0.08846877052400502
2011-03-09,15:00,3344.1,3355.49,3322.7,3338.86,78026300,113534091264,1.4,0.04194806829145518
2011-03-10,15:00,3330.44,3330.44,3279.33,3280.26,78212600,117952634880,-58.6,-1.7550900606793935
2011-03-11,15:00,3263.08,3290.7,3240.18,3247.38,67208300,100306075648,-32.88,-1.0023595690585503
2011-03-14,15:00,3238.91,3263.91,3230.11,3262.92,63689700,94134689792,15.54,0.47853962271123185
2011-03-15,15:00,3250.59,3250.59,3147.96,3203.96,96033900,129603313664,-58.96,-1.8069704436516985
2011-03-16,15:00,3204.92,3250.88,3202.93,3248.2,78859500,111826092032,44.24,1.380791270802382
2011-03-17,15:00,3216.29,3240.38,3185.08,3197.1,85687100,117295726592,-51.1,-1.5731789914414138
2011-03-18,15:00,3228.92,3239.96,3205.14,3215.69,61340100,86845202432,18.59,0.5814644521597698
2011-03-21,15:00,3220.68,3236.28,3194.15,3207.11,59105000,84105740288,-8.58,-0.266816764053749
2011-03-22,15:00,3217.8,3227.8,3175.93,3222.96,57248600,80009789440,15.85,0.49421441734146937
2011-03-23,15:00,3222.32,3267,3216.65,3264.93,72077500,98540421120,41.97,1.3022190781145284
2011-03-24,15:00,3269.57,3273.37,3250.02,3251.36,61304200,88058904576,-13.57,-0.4156291252798682
2011-03-25,15:00,3256.18,3304.26,3254.68,3294.48,86895900,122021363712,43.12,1.3262142611091974
2011-03-28,15:00,3307.41,3328.07,3286.86,3290.57,97684300,139030085632,-3.91,-0.11868337340035454
2011-03-29,15:00,3288.56,3309.2,3256.34,3257.98,105280100,132908072960,-32.59,-0.9904059175158103
2011-03-30,15:00,3256.72,3274.98,3233.11,3256.08,78336300,103271931904,-1.9,-0.0583183444956691
2011-03-31,15:00,3257.16,3264.96,3210.17,3223.29,64503800,86565371904,-32.79,-1.0070391390874918
2011-04-01,15:00,3227.56,3272.77,3220.91,3272.73,63094700,86711549952,49.44,1.5338365458894483
2011-04-06,15:00,3269.19,3315.3,3268.76,3311.07,105823600,143030091776,38.34,1.1714990237508136
2011-04-07,15:00,3313.47,3330.8,3302.82,3324.42,84681700,112678584320,13.35,0.4031929255497468
2011-04-08,15:00,3321.54,3353.89,3314.09,3353.36,73929200,107329314816,28.94,0.8705277913139735
2011-04-11,15:00,3363.37,3380.53,3331.17,3333.43,104420500,141974388736,-19.93,-0.5943292697473579
2011-04-12,15:00,3324.75,3350.16,3307.48,3326.77,101938500,122863558656,-6.66,-0.19979420596802694
2011-04-13,15:00,3311.32,3372.03,3296.51,3372.03,87036300,108305235968,45.26,1.360478782723182
2011-04-14,15:00,3374.32,3378.7,3347.49,3353.56,88972200,107491229696,-18.47,-0.5477412715782481
2011-04-15,15:00,3345.13,3378.11,3323.56,3358.94,78514800,98934571008,5.38,0.1604265318050072
2011-04-18,15:00,3346.15,3372.9,3335.6,3359.44,86582600,107178229760,0.5,0.014885648448617719
2011-04-19,15:00,3334.91,3334.91,3290.74,3295.81,85106900,104368979968,-63.63,-1.8940656776129354
2011-04-20,15:00,3300.42,3311.73,3281.83,3295.76,72343300,93667139584,-0.05,-0.0015170777441660776
2011-04-21,15:00,3312.27,3330.24,3301.94,3317.37,73240400,96739131392,21.61,0.655690948370027
2011-04-22,15:00,3317.08,3325.46,3291.64,3299.94,67171400,83528335360,-17.43,-0.5254162182692916
2011-04-25,15:00,3292.48,3292.48,3247.69,3249.57,74421800,98455879680,-50.37,-1.5263913889343443
2011-04-26,15:00,3242.53,3257.8,3216.21,3230.96,59096400,76696854528,-18.61,-0.572691156060648
2011-04-27,15:00,3242.62,3256.41,3189.04,3209.5,62443500,75111243776,-21.46,-0.6641988758759007
2011-04-28,15:00,3224.41,3237.19,3160.41,3161.78,65050200,79155830784,-47.72,-1.4868359557563482
2011-04-29,15:00,3161.16,3193.6,3147.14,3192.72,53683000,63455813632,30.94,0.9785627083478293
2011-05-03,15:00,3192.84,3212.05,3164.93,3211.13,54998900,64348987392,18.41,0.5766243203287479
2011-05-04,15:00,3192.84,3193.45,3120.96,3129.03,66716300,83567656960,-82.1,-2.556732365242142
2011-05-05,15:00,3115,3136.9,3105.85,3126.12,52567700,63009374208,-2.91,-0.09300006711345049
2011-05-06,15:00,3093.81,3141.68,3083.91,3121.4,55352100,69747376128,-4.72,-0.1509858866582217
2011-05-09,15:00,3126.26,3149.94,3118.14,3129.76,46027400,57287413760,8.36,0.2678285384763247
2011-05-10,15:00,3135.15,3153.3,3121.75,3153.22,40932900,54931226624,23.46,0.7495782424211441
2011-05-11,15:00,3153.65,3164.65,3127.49,3145.08,47688500,59507720192,-8.14,-0.25814881295945097
2011-05-12,15:00,3123.16,3142.4,3101.14,3101.6,48799500,61703081984,-43.48,-1.3824767573479848
2011-05-13,15:00,3105.3,3128.44,3080.19,3128.09,46895900,57757204480,26.49,0.854075315965953
2011-05-16,15:00,3120.44,3137.6,3098.78,3100.46,45194300,54238724096,-27.63,-0.8832866062037857
2011-05-17,15:00,3097.07,3136.23,3076.95,3116.03,51203700,65417945088,15.57,0.5021835469575482
2011-05-18,15:00,3109.29,3145.7,3106.55,3139.38,39641700,49757175808,23.35,0.749350936929362
2011-05-19,15:00,3148.35,3154.94,3118.62,3120.64,43110700,52249677824,-18.74,-0.5969331524058891
2011-05-20,15:00,3120.58,3133.43,3113.27,3121.6,38468000,48967028736,0.96,0.030762920426579164
2011-05-23,15:00,3115.31,3115.31,3021.45,3022.98,55902400,66976428032,-98.62,-3.1592772936955407
2011-05-24,15:00,3013.72,3029.75,2999.89,3026.22,41608900,52971692032,3.24,0.10717900879264831
2011-05-25,15:00,3020.32,3030.99,2988.09,2990.34,39289700,48604397568,-35.88,-1.1856375280052343
2011-05-26,15:00,3011.47,3021.2,2977.6,2978.38,37003700,48346480640,-11.96,-0.3999545202217808
2011-05-27,15:00,2980.72,2996.6,2962.07,2963.31,42770900,52019994624,-15.07,-0.5059797608095675
2011-05-30,15:00,2956.58,2982.58,2942.36,2954.51,34671100,42960261120,-8.8,-0.2969652179488478
2011-05-31,15:00,2958.61,3001.73,2946.15,3001.56,39689400,50553384960,47.05,1.5924806482293175
2011-06-01,15:00,2996.09,3006.56,2985.71,3004.17,38419300,49060077568,2.61,0.08695478351257346
2011-06-02,15:00,2970.63,2984.49,2923.02,2955.71,52617800,61748346880,-48.46,-1.6130911366533849
2011-06-03,15:00,2951.58,2993.9,2951.2,2986.35,39076100,49273757696,30.64,1.0366375591651413
2011-06-07,15:00,2977.68,3006.57,2974.36,3004.26,36852300,49859133440,17.91,0.5997287658847757
2011-06-08,15:00,3003.58,3012.81,2965.92,3008.65,42908700,51123187712,4.39,0.14612583464813297
2011-06-09,15:00,3000.4,3004.06,2951.89,2951.89,47496600,55381278720,-56.76,-1.8865604174629818
2011-06-10,15:00,2947.93,2964.08,2925.87,2961.93,42201800,50942992384,10.04,0.34012107497230587
2011-06-13,15:00,2940.39,2957.52,2921.75,2950.35,38351600,46991282176,-11.58,-0.390961298882823
2011-06-14,15:00,2947.66,3000.53,2943.53,2993.56,55982800,66158911488,43.21,1.4645719999322115
2011-06-15,15:00,2984.96,2999.15,2963.11,2963.12,44390800,54467702784,-30.44,-1.0168495036010636
2011-06-16,15:00,2939.68,2946.82,2915.4,2917.58,41135400,47067185152,-45.54,-1.536893544642134
2011-06-17,15:00,2916.41,2934.06,2891.01,2892.16,41176500,51647156224,-25.42,-0.8712700251578362
2011-06-20,15:00,2888.94,2896.08,2862.41,2874.9,37991900,45416697856,-17.26,-0.5967857933171056
2011-06-21,15:00,2883.35,2909.57,2877.05,2909.07,42038900,50160676864,34.17,1.1885630804549723
2011-06-22,15:00,2913.67,2921.03,2894.18,2908.58,37318800,43263823872,-0.49,-0.01684387106532328
2011-06-23,15:00,2899.01,2966.54,2888.68,2957.63,45941100,55276888064,49.05,1.6863899222300915
2011-06-24,15:00,2946.61,3047.94,2944.05,3027.47,85459200,104972926976,69.84,2.361350135074367
2011-06-27,15:00,3028.5,3056.02,3019.24,3036.49,65615700,79044149248,9.02,0.29793854274361103
2011-06-28,15:00,3040.18,3046.8,3014,3041.73,55766200,70333382656,5.24,0.1725676685910377
2011-06-29,15:00,3039.05,3043.82,2999.95,3000.17,53476800,61717622784,-41.56,-1.3663277148201847
2011-06-30,15:00,3003.23,3058.63,3003.23,3044.09,62502500,73891667968,43.92,1.4639170447008003
2011-07-01,15:00,3052.12,3071.21,3034.07,3049.75,56766600,72614641664,5.66,0.1859340558262075
2011-07-04,15:00,3064.94,3124.58,3064.94,3121.98,80464000,102679822336,72.23,2.3683908517091563
2011-07-05,15:00,3122.9,3128.53,3105.09,3122.5,67763300,81999831040,0.52,0.016656096451610838
2011-07-06,15:00,3116.12,3116.12,3084.83,3113.71,61555800,76557000704,-8.79,-0.2815052041633307
2011-07-07,15:00,3123.29,3140.1,3101.1,3101.68,71810300,92120547328,-12.03,-0.3863558263293627
2011-07-08,15:00,3105.49,3124.39,3093.37,3109.18,51282500,65155543040,7.5,0.2418044414639808
2011-07-11,15:00,3097.87,3121,3086.26,3113.21,47920600,62237249536,4.03,0.129616168893406
2011-07-12,15:00,3089.14,3090.1,3054.8,3056.91,57107900,71222640640,-56.3,-1.8084228176062649
2011-07-13,15:00,3060.42,3108.5,3060.42,3106.25,54114300,68294832128,49.34,1.6140481728281173
2011-07-14,15:00,3112.59,3126.15,3092.47,3115.75,60314900,79948505088,9.5,0.3058350100603622
2011-07-15,15:00,3105.5,3130.78,3097.34,3128.89,61550300,79424847872,13.14,0.42172831581481185
2011-07-18,15:00,3131.8,3137.92,3113.67,3122.6,60691300,78225031168,-6.29,-0.2010297581570461
2011-07-19,15:00,3108.47,3109.92,3088.38,3095.13,53388700,68506066944,-27.47,-0.8797156215973868
2011-07-20,15:00,3113.71,3119.54,3071.85,3091.57,44118300,56930992128,-3.56,-0.11501940144678897
2011-07-21,15:00,3092.27,3099.28,3058.25,3059.14,44084600,57942638592,-32.43,-1.0489815854080613
2011-07-22,15:00,3066.19,3083.19,3059.6,3067.99,37257200,49618948096,8.85,0.2892969919650621
2011-07-25,15:00,3050.9,3050.9,2958.88,2968.29,67180900,77513629696,-99.7,-3.2496846469512612
